,id,score
1093,27183,0.12493176
1094,69800,0.023185814
1095,67342,0.43428898
1096,15576,0.96008086
1097,17138,0.029733054
1098,33292,0.78866255
1099,11619,0.036041588
1100,79065,0.045551524
1101,54033,0.03295648
1102,52946,0.01318848
1103,50840,0.16519988
1104,20190,0.035246976
1105,97764,0.44328249
1106,16521,0.28791976
1107,60748,0.019432822
1108,6692,0.030883979
1109,17231,0.04987594
1110,22770,0.94995844
1111,4740,0.024386046
1112,83423,0.88301253
1113,98041,0.051495817
1114,39422,0.084826775
1115,94977,0.03707666
1116,48700,0.11355588
1117,6799,0.63323486
1118,67834,0.07581465
1119,93263,0.022080377
1120,41160,0.06520334
1121,40014,0.045261003
1122,62533,0.2569206
1123,7761,0.18548685
1124,54041,0.081746235
1125,29869,0.5327806
1126,72272,0.018585538
1127,42741,0.9643375
1128,47000,0.89602894
1129,74876,0.24423575
1130,51451,0.019132493
1131,27968,0.16576052
1132,36038,0.031586856
1133,21816,0.027758077
1134,92396,0.70330244
1135,64111,0.11400793
1136,61038,0.034258187
1137,15689,0.42433918
1138,24066,0.017252546
1139,25926,0.025958557
1140,95817,0.96629816
1141,63508,0.030665532
1142,47120,0.14275533
1143,7788,0.85808295
1144,23064,0.17331374
1145,14541,0.05196537
1146,96134,0.13368279
1147,37654,0.96673554
1148,20072,0.10708886
1149,80153,0.022679865
1150,27002,0.23453124
1151,38796,0.03643371
1152,58103,0.11954272
1153,22832,0.039501093
1154,6632,0.045760747
1155,31018,0.23438545
1156,2100,0.10130729
1157,5042,0.34712532
1158,88363,0.05050958
1159,37489,0.14101408
1160,24009,0.614749
1161,80997,0.06572463
1162,21323,0.6170064
1163,7614,0.078002065
1164,96645,0.0170618
1165,51445,0.120845996
1166,43015,0.021980591
1167,23926,0.45335484
1168,23760,0.9620157
1169,63268,0.025152875
1170,25027,0.8279136
1171,77917,0.0326952
1172,12263,0.2748646
1173,19983,0.12056221
1174,55794,0.024661534
1175,4284,0.2020924
1176,38494,0.13731398
1177,71003,0.020572042
1178,75467,0.19671917
1179,17206,0.013728274
1180,17790,0.057877805
1181,74122,0.29897988
1182,22220,0.68292457
1183,56384,0.050344072
1184,22607,0.2663325
1185,74071,0.029202683
1186,33157,0.5157388
1187,24578,0.4994188
1188,27695,0.035387546
1189,29964,0.07628434
1190,41587,0.01583026
1191,94868,0.47932112
1192,20746,0.26421636
1193,8316,0.15928541
1194,73102,0.0486426
1195,86985,0.1859584
1196,69530,0.017221702
1197,17780,0.052842107
1198,88913,0.05357404
1199,79902,0.015852349
1200,10230,0.48679307
1201,3329,0.9085427
1202,96842,0.3362739
1203,11979,0.3471882
1204,17758,0.84053147
1205,62933,0.015524994
1206,90863,0.82772624
1207,47275,0.07775042
1208,77102,0.036071043
1209,42031,0.9560985
1210,32406,0.4563758
1211,91557,0.046154916
1212,37150,0.34746188
1213,80451,0.4964725
1214,92713,0.020620238
1215,88744,0.017968478
1216,4517,0.018372605
1217,27431,0.88553387
1218,3894,0.24314076
1219,27185,0.17279243
1220,80784,0.026933603
1221,68342,0.0876386
1222,51712,0.015227839
1223,31328,0.037538376
1224,88314,0.044983275
1225,91543,0.25944093
1226,22684,0.2660597
1227,88060,0.05259276
1228,80067,0.5249667
1229,88677,0.23856376
1230,97692,0.029987482
1231,2884,0.17219129
1232,79839,0.56388557
1233,41995,0.5278136
1234,18923,0.2156522
1235,82990,0.031386916
1236,69920,0.02063531
1237,94021,0.05019707
1238,30149,0.37814894
1239,68842,0.075688854
1240,3409,0.9697813
1241,34782,0.062089484
1242,8533,0.81724286
1243,71779,0.7164845
1244,58791,0.040247247
1245,98920,0.05485332
1246,38475,0.89171326
1247,3821,0.039208677
1248,72225,0.63895965
1249,19022,0.06940854
1250,85613,0.02856302
1251,92902,0.035713963
